Sort,Plot,Origin Year,Common Name,Species code,Old Tag,LTREB Tag,Measure Year,Stand Year,DBH (inches),DBH (cm),As Class,AGB (kg),Height (m),Data Set
2381,BS34A,NA,Betula papyrifera,BEPA,36,NA,1934,NA,2.6,6.6,NA,6.4,NA,Master
2382,BS34A,NA,Betula papyrifera,BEPA,378,NA,1934,NA,2.6,6.6,NA,6.4,NA,Master
2383,BS34A,NA,Betula papyrifera,BEPA,516,NA,1934,NA,2.6,6.6,NA,6.4,NA,Master
2384,BS34A,NA,Betula papyrifera,BEPA,631,NA,1934,NA,2.6,6.6,NA,6.4,NA,Master
2385,BS34A,NA,Betula papyrifera,BEPA,638,NA,1934,NA,2.6,6.6,NA,6.4,NA,Master
2386,BS34A,NA,Betula papyrifera,BEPA,645,NA,1939,NA,2.6,6.6,NA,6.4,NA,Master
2387,BS34A,NA,Betula papyrifera,BEPA,652,NA,1939,NA,2.6,6.6,NA,6.4,NA,Master
2388,BS34A,NA,Betula papyrifera,BEPA,415,NA,1944,NA,2.6,6.6,NA,6.4,NA,Master
2389,BS34A,NA,Betula papyrifera,BEPA,6,NA,1934,NA,2.7,6.9,NA,7.1,NA,Master
2390,BS34A,NA,Betula papyrifera,BEPA,21,NA,1939,NA,2.7,6.9,NA,7.1,NA,Master
2391,BS34A,NA,Betula papyrifera,BEPA,516,NA,1939,NA,2.7,6.9,NA,7.1,NA,Master
2392,BS34A,NA,Betula papyrifera,BEPA,638,NA,1939,NA,2.7,6.9,NA,7.1,NA,Master
2393,BS34A,NA,Betula papyrifera,BEPA,414,NA,1944,NA,2.7,6.9,NA,7.1,NA,Master
2394,BS34A,NA,Betula papyrifera,BEPA,3,NA,1934,NA,2.8,7.1,NA,7.9,NA,Master
2395,BS34A,NA,Betula papyrifera,BEPA,417,NA,1934,NA,2.8,7.1,NA,7.9,NA,Master
2396,BS34A,NA,Betula papyrifera,BEPA,432,NA,1934,NA,2.8,7.1,NA,7.9,NA,Master
2397,BS34A,NA,Betula papyrifera,BEPA,631,NA,1939,NA,2.8,7.1,NA,7.9,NA,Master
2398,BS34A,NA,Betula papyrifera,BEPA,651,NA,1939,NA,2.8,7.1,NA,7.9,NA,Master
2399,BS34A,NA,Betula papyrifera,BEPA,516,NA,1944,NA,2.8,7.1,NA,7.9,NA,Master
2400,BS34A,NA,Betula papyrifera,BEPA,645,NA,1944,NA,2.8,7.1,NA,7.9,NA,Master
2401,BS34A,NA,Betula papyrifera,BEPA,646,NA,1944,NA,2.8,7.1,NA,7.9,NA,Master
2402,BS34A,NA,Betula papyrifera,BEPA,414,NA,1949,NA,2.8,7.1,NA,7.9,NA,Master
2403,BS34A,NA,Betula papyrifera,BEPA,415,NA,1949,NA,2.8,7.1,NA,7.9,NA,Master
2404,BS34A,NA,Betula papyrifera,BEPA,405,NA,1934,NA,2.9,7.4,NA,8.7,NA,Master
2405,BS34A,NA,Betula papyrifera,BEPA,427,NA,1934,NA,2.9,7.4,NA,8.7,NA,Master
2406,BS34A,NA,Betula papyrifera,BEPA,443,NA,1934,NA,2.9,7.4,NA,8.7,NA,Master
2407,BS34A,NA,Betula papyrifera,BEPA,644,NA,1934,NA,2.9,7.4,NA,8.7,NA,Master
2408,BS34A,NA,Betula papyrifera,BEPA,36,NA,1939,NA,2.9,7.4,NA,8.7,NA,Master
2409,BS34A,NA,Betula papyrifera,BEPA,21,NA,1944,NA,2.9,7.4,NA,8.7,NA,Master
2410,BS34A,NA,Betula papyrifera,BEPA,21,NA,1949,NA,2.9,7.4,NA,8.7,NA,Master
2411,BS34A,NA,Betula papyrifera,BEPA,645,NA,1949,NA,2.9,7.4,NA,8.7,NA,Master
2412,BS34A,NA,Betula papyrifera,BEPA,21,NA,1954,NA,2.9,7.4,NA,8.7,NA,Master
2413,BS34A,NA,Betula papyrifera,BEPA,7,NA,1934,NA,3,7.6,NA,9.6,NA,Master
2414,BS34A,NA,Betula papyrifera,BEPA,202,NA,1934,NA,3,7.6,NA,9.6,NA,Master
2415,BS34A,NA,Betula papyrifera,BEPA,272,NA,1934,NA,3,7.6,NA,9.6,NA,Master
2416,BS34A,NA,Betula papyrifera,BEPA,633,NA,1934,NA,3,7.6,NA,9.6,NA,Master
2417,BS34A,NA,Betula papyrifera,BEPA,3,NA,1939,NA,3,7.6,NA,9.6,NA,Master
2418,BS34A,NA,Betula papyrifera,BEPA,6,NA,1939,NA,3,7.6,NA,9.6,NA,Master
2419,BS34A,NA,Betula papyrifera,BEPA,7,NA,1939,NA,3,7.6,NA,9.6,NA,Master
2420,BS34A,NA,Betula papyrifera,BEPA,427,NA,1939,NA,3,7.6,NA,9.6,NA,Master
2421,BS34A,NA,Betula papyrifera,BEPA,432,NA,1939,NA,3,7.6,NA,9.6,NA,Master
2422,BS34A,NA,Betula papyrifera,BEPA,652,NA,1944,NA,3,7.6,NA,9.6,NA,Master
2423,BS34A,NA,Betula papyrifera,BEPA,645,NA,1954,NA,3,7.6,NA,9.6,NA,Master
2424,BS34A,NA,Betula papyrifera,BEPA,104,NA,1934,NA,3.1,7.9,NA,10.5,NA,Master
2425,BS34A,NA,Betula papyrifera,BEPA,631,NA,1944,NA,3.1,7.9,NA,10.5,NA,Master
2426,BS34A,NA,Betula papyrifera,BEPA,646,NA,1949,NA,3.1,7.9,NA,10.5,NA,Master
2427,BS34A,NA,Betula papyrifera,BEPA,208,NA,1934,NA,3.2,8.1,NA,11.5,NA,Master
2428,BS34A,NA,Betula papyrifera,BEPA,212,NA,1934,NA,3.2,8.1,NA,11.5,NA,Master
2429,BS34A,NA,Betula papyrifera,BEPA,624,NA,1934,NA,3.2,8.1,NA,11.5,NA,Master
2430,BS34A,NA,Betula papyrifera,BEPA,647,NA,1934,NA,3.2,8.1,NA,11.5,NA,Master
2431,BS34A,NA,Betula papyrifera,BEPA,272,NA,1939,NA,3.2,8.1,NA,11.5,NA,Master
2432,BS34A,NA,Betula papyrifera,BEPA,443,NA,1939,NA,3.2,8.1,NA,11.5,NA,Master
2433,BS34A,NA,Betula papyrifera,BEPA,418,NA,1934,NA,3.3,8.4,NA,12.6,NA,Master
2434,BS34A,NA,Betula papyrifera,BEPA,202,NA,1939,NA,3.3,8.4,NA,12.6,NA,Master
2435,BS34A,NA,Betula papyrifera,BEPA,3,NA,1944,NA,3.3,8.4,NA,12.6,NA,Master
2436,BS34A,NA,Betula papyrifera,BEPA,36,NA,1944,NA,3.3,8.4,NA,12.6,NA,Master
2437,BS34A,NA,Betula papyrifera,BEPA,652,NA,1949,NA,3.3,8.4,NA,12.6,NA,Master
2438,BS34A,NA,Betula papyrifera,BEPA,9,NA,1934,NA,3.4,8.6,NA,13.7,NA,Master
2439,BS34A,NA,Betula papyrifera,BEPA,446,NA,1934,NA,3.4,8.6,NA,13.7,NA,Master
2440,BS34A,NA,Betula papyrifera,BEPA,208,NA,1939,NA,3.4,8.6,NA,13.7,NA,Master
2441,BS34A,NA,Betula papyrifera,BEPA,432,NA,1944,NA,3.4,8.6,NA,13.7,NA,Master
2442,BS34A,NA,Betula papyrifera,BEPA,646,NA,1954,NA,3.4,8.6,NA,13.7,NA,Master
2443,BS34A,NA,Betula papyrifera,BEPA,625,NA,1934,NA,3.5,8.9,NA,14.9,NA,Master
2444,BS34A,NA,Betula papyrifera,BEPA,632,NA,1934,NA,3.5,8.9,NA,14.9,NA,Master
2445,BS34A,NA,Betula papyrifera,BEPA,418,NA,1939,NA,3.5,8.9,NA,14.9,NA,Master
2446,BS34A,NA,Betula papyrifera,BEPA,625,NA,1939,NA,3.5,8.9,NA,14.9,NA,Master
2447,BS34A,NA,Betula papyrifera,BEPA,427,NA,1944,NA,3.5,8.9,NA,14.9,NA,Master
2448,BS34A,NA,Betula papyrifera,BEPA,625,NA,1944,NA,3.5,8.9,NA,14.9,NA,Master
2449,BS34A,NA,Betula papyrifera,BEPA,631,NA,1949,NA,3.5,8.9,NA,14.9,NA,Master
2450,BS34A,NA,Betula papyrifera,BEPA,104,NA,1939,NA,3.6,9.1,NA,16.1,NA,Master
2451,BS34A,NA,Betula papyrifera,BEPA,647,NA,1939,NA,3.6,9.1,NA,16.1,NA,Master
2452,BS34A,NA,Betula papyrifera,BEPA,6,NA,1944,NA,3.6,9.1,NA,16.1,NA,Master
2453,BS34A,NA,Betula papyrifera,BEPA,202,NA,1944,NA,3.6,9.1,NA,16.1,NA,Master
2454,BS34A,NA,Betula papyrifera,BEPA,272,NA,1944,NA,3.6,9.1,NA,16.1,NA,Master
2455,BS34A,NA,Betula papyrifera,BEPA,3,NA,1949,NA,3.6,9.1,NA,16.1,NA,Master
2456,BS34A,NA,Betula papyrifera,BEPA,36,NA,1949,NA,3.6,9.1,NA,16.1,NA,Master
2457,BS34A,NA,Betula papyrifera,BEPA,652,NA,1954,NA,3.6,9.1,NA,16.1,NA,Master
2458,BS34A,NA,Betula papyrifera,BEPA,646,NA,1959,NA,3.6,9.1,NA,16.1,NA,Master
2459,BS34A,NA,Betula papyrifera,BEPA,631,NA,1954,NA,3.7,9.4,NA,17.4,NA,Master
2460,BS34A,NA,Betula papyrifera,BEPA,428,NA,1934,NA,3.8,9.7,NA,18.8,NA,Master
2461,BS34A,NA,Betula papyrifera,BEPA,9,NA,1939,NA,3.8,9.7,NA,18.8,NA,Master
2462,BS34A,NA,Betula papyrifera,BEPA,446,NA,1939,NA,3.8,9.7,NA,18.8,NA,Master
2463,BS34A,NA,Betula papyrifera,BEPA,632,NA,1939,NA,3.8,9.7,NA,18.8,NA,Master
2464,BS34A,NA,Betula papyrifera,BEPA,427,NA,1949,NA,3.8,9.7,NA,18.8,NA,Master
2465,BS34A,NA,Betula papyrifera,BEPA,432,NA,1949,NA,3.8,9.7,NA,18.8,NA,Master
2466,BS34A,NA,Betula papyrifera,BEPA,3,NA,1954,NA,3.8,9.7,NA,18.8,NA,Master
2467,BS34A,NA,Betula papyrifera,BEPA,194,NA,1934,NA,3.9,9.9,NA,20.2,NA,Master
2468,BS34A,NA,Betula papyrifera,BEPA,208,NA,1944,NA,3.9,9.9,NA,20.2,NA,Master
2469,BS34A,NA,Betula papyrifera,BEPA,443,NA,1944,NA,3.9,9.9,NA,20.2,NA,Master
2470,BS34A,NA,Betula papyrifera,BEPA,36,NA,1954,NA,3.9,9.9,NA,20.2,NA,Master
2471,BS34A,NA,Betula papyrifera,BEPA,427,NA,1954,NA,3.9,9.9,NA,20.2,NA,Master
2472,BS34A,NA,Betula papyrifera,BEPA,427,NA,1959,NA,3.9,9.9,NA,20.2,NA,Master
2473,BS34A,NA,Betula papyrifera,BEPA,196,NA,1934,NA,4,10.2,NA,21.7,NA,Master
2474,BS34A,NA,Betula papyrifera,BEPA,413,NA,1934,NA,4,10.2,NA,21.7,NA,Master
2475,BS34A,NA,Betula papyrifera,BEPA,428,NA,1939,NA,4,10.2,NA,21.7,NA,Master
2476,BS34A,NA,Betula papyrifera,BEPA,647,NA,1944,NA,4,10.2,NA,21.7,NA,Master
2477,BS34A,NA,Betula papyrifera,BEPA,272,NA,1949,NA,4,10.2,NA,21.7,NA,Master
2478,BS34A,NA,Betula papyrifera,BEPA,3,NA,1959,NA,4,10.2,NA,21.7,NA,Master
2479,BS34A,NA,Betula papyrifera,BEPA,631,NA,1959,NA,4,10.2,NA,21.7,NA,Master
2480,BS34A,NA,Betula papyrifera,BEPA,652,NA,1959,NA,4,10.2,NA,21.7,NA,Master
2481,BS34A,NA,Betula papyrifera,BEPA,462,NA,1934,NA,4.1,10.4,NA,23.3,NA,Master
2482,BS34A,NA,Betula papyrifera,BEPA,626,NA,1934,NA,4.1,10.4,NA,23.3,NA,Master
2483,BS34A,NA,Betula papyrifera,BEPA,628,NA,1934,NA,4.1,10.4,NA,23.3,NA,Master
2484,BS34A,NA,Betula papyrifera,BEPA,446,NA,1944,NA,4.1,10.4,NA,23.3,NA,Master
2485,BS34A,NA,Betula papyrifera,BEPA,208,NA,1949,NA,4.1,10.4,NA,23.3,NA,Master
2486,BS34A,NA,Betula papyrifera,BEPA,432,NA,1954,NA,4.1,10.4,NA,23.3,NA,Master
2487,BS34A,NA,Betula papyrifera,BEPA,16,NA,1934,NA,4.2,10.7,NA,24.9,NA,Master
2488,BS34A,NA,Betula papyrifera,BEPA,195,NA,1934,NA,4.2,10.7,NA,24.9,NA,Master
2489,BS34A,NA,Betula papyrifera,BEPA,6,NA,1949,NA,4.2,10.7,NA,24.9,NA,Master
2490,BS34A,NA,Betula papyrifera,BEPA,208,NA,1954,NA,4.2,10.7,NA,24.9,NA,Master
2491,BS34A,NA,Betula papyrifera,BEPA,208,NA,1959,NA,4.2,10.7,NA,24.9,NA,Master
2492,BS34A,NA,Betula papyrifera,BEPA,423,NA,1959,NA,4.2,10.7,NA,24.9,NA,Master
2493,BS34A,NA,Betula papyrifera,BEPA,432,NA,1959,NA,4.2,10.7,NA,24.9,NA,Master
2494,BS34A,NA,Betula papyrifera,BEPA,445,NA,1934,NA,4.3,10.9,NA,26.7,NA,Master
2495,BS34A,NA,Betula papyrifera,BEPA,194,NA,1939,NA,4.3,10.9,NA,26.7,NA,Master
2496,BS34A,NA,Betula papyrifera,BEPA,196,NA,1939,NA,4.3,10.9,NA,26.7,NA,Master
2497,BS34A,NA,Betula papyrifera,BEPA,462,NA,1939,NA,4.3,10.9,NA,26.7,NA,Master
2498,BS34A,NA,Betula papyrifera,BEPA,626,NA,1939,NA,4.3,10.9,NA,26.7,NA,Master
2499,BS34A,NA,Betula papyrifera,BEPA,9,NA,1944,NA,4.3,10.9,NA,26.7,NA,Master
2500,BS34A,NA,Betula papyrifera,BEPA,632,NA,1944,NA,4.3,10.9,NA,26.7,NA,Master
2501,BS34A,NA,Betula papyrifera,BEPA,646,NA,1982,NA,4.3,10.9,NA,26.7,NA,Master
2502,BS34A,NA,Betula papyrifera,BEPA,209,NA,1934,NA,4.4,11.2,NA,28.5,NA,Master
2503,BS34A,NA,Betula papyrifera,BEPA,240,NA,1934,NA,4.4,11.2,NA,28.5,NA,Master
2504,BS34A,NA,Betula papyrifera,BEPA,416,NA,1934,NA,4.4,11.2,NA,28.5,NA,Master
2505,BS34A,NA,Betula papyrifera,BEPA,461,NA,1934,NA,4.4,11.2,NA,28.5,NA,Master
2506,BS34A,NA,Betula papyrifera,BEPA,413,NA,1939,NA,4.4,11.2,NA,28.5,NA,Master
2507,BS34A,NA,Betula papyrifera,BEPA,210,NA,1934,NA,4.5,11.4,NA,30.3,NA,Master
2508,BS34A,NA,Betula papyrifera,BEPA,195,NA,1939,NA,4.5,11.4,NA,30.3,NA,Master
2509,BS34A,NA,Betula papyrifera,BEPA,647,NA,1949,NA,4.5,11.4,NA,30.3,NA,Master
2510,BS34A,NA,Betula papyrifera,BEPA,272,NA,1954,NA,4.5,11.4,NA,30.3,NA,Master
2511,BS34A,NA,Betula papyrifera,BEPA,36,NA,1959,NA,4.5,11.4,NA,30.3,NA,Master
2512,BS34A,NA,Betula papyrifera,BEPA,445,NA,1939,NA,4.6,11.7,NA,32.3,NA,Master
2513,BS34A,NA,Betula papyrifera,BEPA,445,NA,1944,NA,4.6,11.7,NA,32.3,NA,Master
2514,BS34A,NA,Betula papyrifera,BEPA,652,NA,1982,NA,4.6,11.7,NA,32.3,NA,Master
2515,BS34A,NA,Betula papyrifera,BEPA,623,NA,1934,NA,4.7,11.9,NA,34.3,NA,Master
2516,BS34A,NA,Betula papyrifera,BEPA,210,NA,1939,NA,4.7,11.9,NA,34.3,NA,Master
2517,BS34A,NA,Betula papyrifera,BEPA,416,NA,1939,NA,4.7,11.9,NA,34.3,NA,Master
2518,BS34A,NA,Betula papyrifera,BEPA,428,NA,1944,NA,4.7,11.9,NA,34.3,NA,Master
2519,BS34A,NA,Betula papyrifera,BEPA,203,NA,1934,NA,4.8,12.2,NA,36.4,NA,Master
2520,BS34A,NA,Betula papyrifera,BEPA,420,NA,1934,NA,4.8,12.2,NA,36.4,NA,Master
2521,BS34A,NA,Betula papyrifera,BEPA,16,NA,1939,NA,4.8,12.2,NA,36.4,NA,Master
2522,BS34A,NA,Betula papyrifera,BEPA,461,NA,1939,NA,4.8,12.2,NA,36.4,NA,Master
2523,BS34A,NA,Betula papyrifera,BEPA,623,NA,1939,NA,4.8,12.2,NA,36.4,NA,Master
2524,BS34A,NA,Betula papyrifera,BEPA,628,NA,1939,NA,4.8,12.2,NA,36.4,NA,Master
2525,BS34A,NA,Betula papyrifera,BEPA,194,NA,1944,NA,4.8,12.2,NA,36.4,NA,Master
2526,BS34A,NA,Betula papyrifera,BEPA,196,NA,1944,NA,4.8,12.2,NA,36.4,NA,Master
2527,BS34A,NA,Betula papyrifera,BEPA,462,NA,1944,NA,4.8,12.2,NA,36.4,NA,Master
2528,BS34A,NA,Betula papyrifera,BEPA,443,NA,1949,NA,4.8,12.2,NA,36.4,NA,Master
2529,BS34A,NA,Betula papyrifera,BEPA,632,NA,1949,NA,4.8,12.2,NA,36.4,NA,Master
2530,BS34A,NA,Betula papyrifera,BEPA,6,NA,1954,NA,4.8,12.2,NA,36.4,NA,Master
2531,BS34A,NA,Betula papyrifera,BEPA,264,NA,1939,NA,4.8,12.2,NA,36.4,NA,Master
2532,BS34A,NA,Betula papyrifera,BEPA,264,NA,1934,NA,4.9,12.4,NA,38.6,NA,Master
2533,BS34A,NA,Betula papyrifera,BEPA,209,NA,1939,NA,4.9,12.4,NA,38.6,NA,Master
2534,BS34A,NA,Betula papyrifera,BEPA,240,NA,1939,NA,4.9,12.4,NA,38.6,NA,Master
2535,BS34A,NA,Betula papyrifera,BEPA,626,NA,1944,NA,4.9,12.4,NA,38.6,NA,Master
2536,BS34A,NA,Betula papyrifera,BEPA,9,NA,1949,NA,4.9,12.4,NA,38.6,NA,Master
2537,BS34A,NA,Betula papyrifera,BEPA,272,NA,1959,NA,4.9,12.4,NA,38.6,NA,Master
2538,BS34A,NA,Betula papyrifera,BEPA,3,NA,1982,NA,4.9,12.4,NA,38.6,NA,Master
2539,BS34A,NA,Betula papyrifera,BEPA,444,NA,1934,NA,5,12.7,NA,40.9,NA,Master
2540,BS34A,NA,Betula papyrifera,BEPA,195,NA,1944,NA,5,12.7,NA,40.9,NA,Master
2541,BS34A,NA,Betula papyrifera,BEPA,623,NA,1944,NA,5,12.7,NA,40.9,NA,Master
2542,BS34A,NA,Betula papyrifera,BEPA,413,NA,1944,NA,5.1,13,NA,43.3,NA,Master
2543,BS34A,NA,Betula papyrifera,BEPA,647,NA,1954,NA,5.1,13,NA,43.3,NA,Master
2544,BS34A,NA,Betula papyrifera,BEPA,444,NA,1939,NA,5.2,13.2,NA,45.7,NA,Master
2545,BS34A,NA,Betula papyrifera,BEPA,444,NA,1944,NA,5.2,13.2,NA,45.7,NA,Master
2546,BS34A,NA,Betula papyrifera,BEPA,194,NA,1949,NA,5.2,13.2,NA,45.7,NA,Master
2547,BS34A,NA,Betula papyrifera,BEPA,196,NA,1949,NA,5.2,13.2,NA,45.7,NA,Master
2548,BS34A,NA,Betula papyrifera,BEPA,428,NA,1949,NA,5.2,13.2,NA,45.7,NA,Master
2549,BS34A,NA,Betula papyrifera,BEPA,632,NA,1954,NA,5.2,13.2,NA,45.7,NA,Master
2550,BS34A,NA,Betula papyrifera,BEPA,416,NA,1944,NA,5.3,13.5,NA,48.3,NA,Master
2551,BS34A,NA,Betula papyrifera,BEPA,462,NA,1949,NA,5.3,13.5,NA,48.3,NA,Master
2552,BS34A,NA,Betula papyrifera,BEPA,203,NA,1939,NA,5.4,13.7,NA,50.9,NA,Master
2553,BS34A,NA,Betula papyrifera,BEPA,420,NA,1939,NA,5.4,13.7,NA,50.9,NA,Master
2554,BS34A,NA,Betula papyrifera,BEPA,210,NA,1944,NA,5.4,13.7,NA,50.9,NA,Master
2555,BS34A,NA,Betula papyrifera,BEPA,443,NA,1954,NA,5.4,13.7,NA,50.9,NA,Master
2556,BS34A,NA,Betula papyrifera,BEPA,237,NA,1934,NA,5.5,14,NA,53.6,NA,Master
2557,BS34A,NA,Betula papyrifera,BEPA,628,NA,1944,NA,5.5,14,NA,53.6,NA,Master
2558,BS34A,NA,Betula papyrifera,BEPA,195,NA,1949,NA,5.5,14,NA,53.6,NA,Master
2559,BS34A,NA,Betula papyrifera,BEPA,623,NA,1949,NA,5.5,14,NA,53.6,NA,Master
2560,BS34A,NA,Betula papyrifera,BEPA,196,NA,1954,NA,5.5,14,NA,53.6,NA,Master
2561,BS34A,NA,Betula papyrifera,BEPA,647,NA,1959,NA,5.5,14,NA,53.6,NA,Master
2562,BS34A,NA,Betula papyrifera,BEPA,377,NA,1934,NA,5.6,14.2,NA,56.4,NA,Master
2563,BS34A,NA,Betula papyrifera,BEPA,377,NA,1939,NA,5.6,14.2,NA,56.4,NA,Master
2564,BS34A,NA,Betula papyrifera,BEPA,461,NA,1944,NA,5.6,14.2,NA,56.4,NA,Master
2565,BS34A,NA,Betula papyrifera,BEPA,9,NA,1954,NA,5.6,14.2,NA,56.4,NA,Master
2566,BS34A,NA,Betula papyrifera,BEPA,462,NA,1954,NA,5.6,14.2,NA,56.4,NA,Master
2567,BS34A,NA,Betula papyrifera,BEPA,632,NA,1959,NA,5.6,14.2,NA,56.4,NA,Master
2568,BS34A,NA,Betula papyrifera,BEPA,16,NA,1944,NA,5.7,14.5,NA,59.4,NA,Master
2569,BS34A,NA,Betula papyrifera,BEPA,209,NA,1944,NA,5.7,14.5,NA,59.4,NA,Master
2570,BS34A,NA,Betula papyrifera,BEPA,194,NA,1954,NA,5.7,14.5,NA,59.4,NA,Master
2571,BS34A,NA,Betula papyrifera,BEPA,428,NA,1954,NA,5.7,14.5,NA,59.4,NA,Master
2572,BS34A,NA,Betula papyrifera,BEPA,240,NA,1944,NA,5.8,14.7,NA,62.4,NA,Master
2573,BS34A,NA,Betula papyrifera,BEPA,413,NA,1949,NA,5.8,14.7,NA,62.4,NA,Master
2574,BS34A,NA,Betula papyrifera,BEPA,443,NA,1959,NA,5.8,14.7,NA,62.4,NA,Master
2575,BS34A,NA,Betula papyrifera,BEPA,203,NA,1944,NA,5.9,15,NA,65.5,NA,Master
2576,BS34A,NA,Betula papyrifera,BEPA,210,NA,1949,NA,6,15.2,NA,68.7,NA,Master
2577,BS34A,NA,Betula papyrifera,BEPA,416,NA,1949,NA,6,15.2,NA,68.7,NA,Master
2578,BS34A,NA,Betula papyrifera,BEPA,6,NA,1959,NA,6,15.2,NA,68.7,NA,Master
2579,BS34A,NA,Betula papyrifera,BEPA,9,NA,1959,NA,6,15.2,NA,68.7,NA,Master
2580,BS34A,NA,Betula papyrifera,BEPA,194,NA,1959,NA,6,15.2,NA,68.7,NA,Master
2581,BS34A,NA,Betula papyrifera,BEPA,462,NA,1959,NA,6,15.2,NA,68.7,NA,Master
2582,BS34A,NA,Betula papyrifera,BEPA,420,NA,1944,NA,6.1,15.5,NA,72,NA,Master
2583,BS34A,NA,Betula papyrifera,BEPA,196,NA,1959,NA,6.1,15.5,NA,72,NA,Master
2584,BS34A,NA,Betula papyrifera,BEPA,623,NA,1954,NA,6.2,15.7,NA,75.4,NA,Master
2585,BS34A,NA,Betula papyrifera,BEPA,428,NA,1959,NA,6.2,15.7,NA,75.4,NA,Master
2586,BS34A,NA,Betula papyrifera,BEPA,237,NA,1939,NA,6.3,16,NA,78.9,NA,Master
2587,BS34A,NA,Betula papyrifera,BEPA,209,NA,1949,NA,6.3,16,NA,78.9,NA,Master
2588,BS34A,NA,Betula papyrifera,BEPA,461,NA,1949,NA,6.3,16,NA,78.9,NA,Master
2589,BS34A,NA,Betula papyrifera,BEPA,628,NA,1949,NA,6.3,16,NA,78.9,NA,Master
2590,BS34A,NA,Betula papyrifera,BEPA,195,NA,1954,NA,6.3,16,NA,78.9,NA,Master
2591,BS34A,NA,Betula papyrifera,BEPA,203,NA,1949,NA,6.4,16.3,NA,82.5,NA,Master
2592,BS34A,NA,Betula papyrifera,BEPA,210,NA,1954,NA,6.5,16.5,NA,86.2,NA,Master
2593,BS34A,NA,Betula papyrifera,BEPA,413,NA,1954,NA,6.5,16.5,NA,86.2,NA,Master
2594,BS34A,NA,Betula papyrifera,BEPA,416,NA,1954,NA,6.5,16.5,NA,86.2,NA,Master
2595,BS34A,NA,Betula papyrifera,BEPA,16,NA,1949,NA,6.6,16.8,NA,90,NA,Master
2596,BS34A,NA,Betula papyrifera,BEPA,240,NA,1949,NA,6.6,16.8,NA,90,NA,Master
2597,BS34A,NA,Betula papyrifera,BEPA,203,NA,1954,NA,6.7,17,NA,93.9,NA,Master
2598,BS34A,NA,Betula papyrifera,BEPA,461,NA,1954,NA,6.7,17,NA,93.9,NA,Master
2599,BS34A,NA,Betula papyrifera,BEPA,420,NA,1949,NA,6.8,17.3,NA,98,NA,Master
2600,BS34A,NA,Betula papyrifera,BEPA,623,NA,1959,NA,6.8,17.3,NA,98,NA,Master
2601,BS34A,NA,Betula papyrifera,BEPA,36,NA,1982,NA,6.8,17.3,NA,98,NA,Master
2602,BS34A,NA,Betula papyrifera,BEPA,209,NA,1954,NA,6.9,17.5,NA,102.1,NA,Master
2603,BS34A,NA,Betula papyrifera,BEPA,413,NA,1959,NA,7,17.8,NA,106.4,NA,Master
2604,BS34A,NA,Betula papyrifera,BEPA,416,NA,1959,NA,7,17.8,NA,106.4,NA,Master
2605,BS34A,NA,Betula papyrifera,BEPA,237,NA,1944,NA,7.1,18,NA,110.7,NA,Master
2606,BS34A,NA,Betula papyrifera,BEPA,210,NA,1959,NA,7.1,18,NA,110.7,NA,Master
2607,BS34A,NA,Betula papyrifera,BEPA,628,NA,1954,NA,7.2,18.3,NA,115.2,NA,Master
2608,BS34A,NA,Betula papyrifera,BEPA,461,NA,1959,NA,7.3,18.5,NA,119.8,NA,Master
2609,BS34A,NA,Betula papyrifera,BEPA,16,NA,1954,NA,7.4,18.8,NA,124.5,NA,Master
2610,BS34A,NA,Betula papyrifera,BEPA,195,NA,1959,NA,7.4,18.8,NA,124.5,NA,Master
2611,BS34A,NA,Betula papyrifera,BEPA,203,NA,1959,NA,7.4,18.8,NA,124.5,NA,Master
2612,BS34A,NA,Betula papyrifera,BEPA,240,NA,1954,NA,7.5,19.1,NA,129.4,NA,Master
2613,BS34A,NA,Betula papyrifera,BEPA,632,NA,1982,NA,7.5,19.1,NA,129.4,NA,Master
2614,BS34A,NA,Betula papyrifera,BEPA,420,NA,1954,NA,7.6,19.3,NA,134.3,NA,Master
2615,BS34A,NA,Betula papyrifera,BEPA,209,NA,1959,NA,7.7,19.6,NA,139.4,NA,Master
2616,BS34A,NA,Betula papyrifera,BEPA,194,NA,1982,NA,7.9,20.1,NA,149.9,NA,Master
2617,BS34A,NA,Betula papyrifera,BEPA,443,NA,1982,NA,7.9,20.1,NA,149.9,NA,Master
2618,BS34A,NA,Betula papyrifera,BEPA,237,NA,1949,NA,8,20.3,NA,155.4,NA,Master
2619,BS34A,NA,Betula papyrifera,BEPA,628,NA,1959,NA,8,20.3,NA,155.4,NA,Master
2620,BS34A,NA,Betula papyrifera,BEPA,196,NA,1982,NA,8.2,20.8,NA,166.7,NA,Master
2621,BS34A,NA,Betula papyrifera,BEPA,428,NA,1982,NA,8.2,20.8,NA,166.7,NA,Master
2622,BS34A,NA,Betula papyrifera,BEPA,420,NA,1959,NA,8.3,21.1,NA,172.5,NA,Master
2623,BS34A,NA,Betula papyrifera,BEPA,240,NA,1959,NA,8.4,21.3,NA,178.5,NA,Master
2624,BS34A,NA,Betula papyrifera,BEPA,623,NA,1982,NA,8.5,21.6,NA,184.5,NA,Master
2625,BS34A,NA,Betula papyrifera,BEPA,16,NA,1959,NA,8.6,21.8,NA,190.8,NA,Master
2626,BS34A,NA,Betula papyrifera,BEPA,237,NA,1954,NA,8.8,22.4,NA,203.6,NA,Master
